"lon","lat"
44.875019759128,7.83333172300988
45.0416864459673,7.83333172300988
45.2083531328066,7.83333172300988
45.375019819646,7.83333172300988
45.5416865064853,7.83333172300988
45.7083531933246,7.83333172300988
45.875019880164,7.83333172300988
46.0416865670033,7.83333172300988
46.2083532538426,7.83333172300988
46.375019940682,7.83333172300988
46.5416866275213,7.83333172300988
46.7083533143606,7.83333172300988
46.8750200012,7.83333172300988
47.0416866880393,7.83333172300988
47.2083533748786,7.83333172300988
47.375020061718,7.83333172300988
47.5416867485573,7.83333172300988
47.7083534353967,7.83333172300988
47.875020122236,7.83333172300988
48.0416868090753,7.83333172300988
48.2083534959147,7.83333172300988
48.375020182754,7.83333172300988
48.5416868695933,7.83333172300988
48.7083535564327,7.83333172300988
48.875020243272,7.83333172300988
49.0416869301113,7.83333172300988
49.2083536169507,7.83333172300988
49.37502030379,7.83333172300988
49.5416869906293,7.83333172300988
49.7083536774687,7.83333172300988
-12.458320513603,7.6666650626274
-12.2916538267637,7.6666650626274
-12.1249871399244,7.6666650626274
-11.958320453085,7.6666650626274
-11.7916537662457,7.6666650626274
-11.6249870794064,7.6666650626274
-11.458320392567,7.6666650626274
-11.2916537057277,7.6666650626274
-11.1249870188884,7.6666650626274
-10.958320332049,7.6666650626274
-10.7916536452097,7.6666650626274
-10.6249869583704,7.6666650626274
-10.458320271531,7.6666650626274
-10.2916535846917,7.6666650626274
-10.1249868978524,7.6666650626274
-9.95832021101302,7.6666650626274
-9.79165352417369,7.6666650626274
-9.62498683733436,7.6666650626274
-9.45832015049502,7.6666650626274
-9.29165346365569,7.6666650626274
-9.12498677681635,7.6666650626274
-8.95832008997702,7.6666650626274
-8.79165340313768,7.6666650626274
-8.62498671629835,7.6666650626274
-8.45832002945902,7.6666650626274
-8.29165334261968,7.6666650626274
-8.12498665578035,7.6666650626274
-7.95831996894101,7.6666650626274
-7.79165328210168,7.6666650626274
-7.62498659526234,7.6666650626274
-7.45831990842301,7.6666650626274
-7.29165322158367,7.6666650626274
-7.12498653474434,7.6666650626274
-6.95831984790501,7.6666650626274
-6.79165316106567,7.6666650626274
-6.62498647422634,7.6666650626274
-6.458319787387,7.6666650626274
-6.29165310054767,7.6666650626274
-6.12498641370833,7.6666650626274
-5.958319726869,7.6666650626274
-5.79165304002967,7.6666650626274
-5.62498635319033,7.6666650626274
-5.458319666351,7.6666650626274
-5.29165297951166,7.6666650626274
-5.12498629267233,7.6666650626274
-4.95831960583299,7.6666650626274
-4.79165291899366,7.6666650626274
-4.62498623215433,7.6666650626274
-4.45831954531499,7.6666650626274
-4.29165285847566,7.6666650626274
-4.12498617163632,7.6666650626274
-3.95831948479699,7.6666650626274
-3.79165279795765,7.6666650626274
-3.62498611111832,7.6666650626274
-3.45831942427898,7.6666650626274
-3.29165273743965,7.6666650626274
-3.12498605060032,7.6666650626274
-2.95831936376098,7.6666650626274
-2.79165267692165,7.6666650626274
-2.62498599008231,7.6666650626274
-2.45831930324298,7.6666650626274
-2.29165261640365,7.6666650626274
-2.12498592956431,7.6666650626274
-1.95831924272498,7.6666650626274
-1.79165255588564,7.6666650626274
-1.62498586904631,7.6666650626274
-1.45831918220697,7.6666650626274
-1.29165249536764,7.6666650626274
-1.1249858085283,7.6666650626274
-0.958319121688969,7.6666650626274
-0.791652434849635,7.6666650626274
-0.624985748010303,7.6666650626274
-0.458319061170968,7.6666650626274
-0.291652374331633,7.6666650626274
-0.124985687492298,7.6666650626274
0.0416809993470366,7.6666650626274
0.208347686186372,7.6666650626274
0.375014373025703,7.6666650626274
0.541681059865038,7.6666650626274
0.708347746704373,7.6666650626274
0.875014433543708,7.6666650626274
1.04168112038304,7.6666650626274
1.20834780722237,7.6666650626274
1.37501449406171,7.6666650626274
1.54168118090104,7.6666650626274
1.70834786774038,7.6666650626274
1.87501455457971,7.6666650626274
2.04168124141905,7.6666650626274
2.20834792825838,7.6666650626274
2.37501461509772,7.6666650626274
2.54168130193705,7.6666650626274
2.70834798877639,7.6666650626274
2.87501467561572,7.6666650626274
3.04168136245505,7.6666650626274
3.20834804929439,7.6666650626274
3.37501473613372,7.6666650626274
3.54168142297306,7.6666650626274
3.70834810981239,7.6666650626274
3.87501479665173,7.6666650626274
4.04168148349106,7.6666650626274
4.20834817033039,7.6666650626274
4.37501485716973,7.6666650626274
4.54168154400906,7.6666650626274
4.7083482308484,7.6666650626274
4.87501491768773,7.6666650626274
5.04168160452707,7.6666650626274
5.2083482913664,7.6666650626274
5.37501497820573,7.6666650626274
5.54168166504507,7.6666650626274
5.7083483518844,7.6666650626274
5.87501503872374,7.6666650626274
6.04168172556307,7.6666650626274
6.2083484124024,7.6666650626274
6.37501509924174,7.6666650626274
6.54168178608107,7.6666650626274
6.70834847292041,7.6666650626274
6.87501515975974,7.6666650626274
7.04168184659908,7.6666650626274
7.20834853343841,7.6666650626274
7.37501522027775,7.6666650626274
7.54168190711708,7.6666650626274
7.70834859395642,7.6666650626274
7.87501528079575,7.6666650626274
8.04168196763508,7.6666650626274
8.20834865447442,7.6666650626274
8.37501534131375,7.6666650626274
8.54168202815309,7.6666650626274
8.70834871499242,7.6666650626274
8.87501540183176,7.6666650626274
9.04168208867109,7.6666650626274
9.20834877551042,7.6666650626274
9.37501546234976,7.6666650626274
9.54168214918909,7.6666650626274
9.70834883602843,7.6666650626274
9.87501552286776,7.6666650626274
10.0416822097071,7.6666650626274
10.2083488965464,7.6666650626274
10.3750155833858,7.6666650626274
10.5416822702251,7.6666650626274
10.7083489570644,7.6666650626274
10.8750156439038,7.6666650626274
11.0416823307431,7.6666650626274
11.2083490175824,7.6666650626274
11.3750157044218,7.6666650626274
11.5416823912611,7.6666650626274
11.7083490781004,7.6666650626274
11.8750157649398,7.6666650626274
12.0416824517791,7.6666650626274
12.2083491386184,7.6666650626274
12.3750158254578,7.6666650626274
12.5416825122971,7.6666650626274
12.7083491991364,7.6666650626274
12.8750158859758,7.6666650626274
13.0416825728151,7.6666650626274
13.2083492596544,7.6666650626274
13.3750159464938,7.6666650626274
13.5416826333331,7.6666650626274
13.7083493201725,7.6666650626274
13.8750160070118,7.6666650626274
14.0416826938511,7.6666650626274
14.2083493806905,7.6666650626274
14.3750160675298,7.6666650626274
14.5416827543691,7.6666650626274
14.7083494412085,7.6666650626274
14.8750161280478,7.6666650626274
15.0416828148871,7.6666650626274
15.2083495017265,7.6666650626274
15.3750161885658,7.6666650626274
15.5416828754051,7.6666650626274
15.7083495622445,7.6666650626274
15.8750162490838,7.6666650626274
16.0416829359231,7.6666650626274
16.2083496227625,7.6666650626274
16.3750163096018,7.6666650626274
16.5416829964411,7.6666650626274
16.7083496832805,7.6666650626274
16.8750163701198,7.6666650626274
17.0416830569591,7.6666650626274
17.2083497437985,7.6666650626274
17.3750164306378,7.6666650626274
17.5416831174771,7.6666650626274
17.7083498043165,7.6666650626274
17.8750164911558,7.6666650626274
18.0416831779951,7.6666650626274
18.2083498648345,7.6666650626274
18.3750165516738,7.6666650626274
18.5416832385131,7.6666650626274
18.7083499253525,7.6666650626274
18.8750166121918,7.6666650626274
19.0416832990311,7.6666650626274
19.2083499858705,7.6666650626274
19.3750166727098,7.6666650626274
19.5416833595492,7.6666650626274
19.7083500463885,7.6666650626274
19.8750167332278,7.6666650626274
20.0416834200672,7.6666650626274
20.2083501069065,7.6666650626274
20.3750167937458,7.6666650626274
20.5416834805852,7.6666650626274
20.7083501674245,7.6666650626274
20.8750168542638,7.6666650626274
21.0416835411032,7.6666650626274
21.2083502279425,7.6666650626274
21.3750169147818,7.6666650626274
21.5416836016212,7.6666650626274
21.7083502884605,7.6666650626274
21.8750169752998,7.6666650626274
22.0416836621392,7.6666650626274
22.2083503489785,7.6666650626274
22.3750170358178,7.6666650626274
22.5416837226572,7.6666650626274
22.7083504094965,7.6666650626274
22.8750170963358,7.6666650626274
23.0416837831752,7.6666650626274
23.2083504700145,7.6666650626274
23.3750171568538,7.6666650626274
23.5416838436932,7.6666650626274
23.7083505305325,7.6666650626274
23.8750172173718,7.6666650626274
24.0416839042112,7.6666650626274
24.2083505910505,7.6666650626274
24.3750172778898,7.6666650626274
24.5416839647292,7.6666650626274
24.7083506515685,7.6666650626274
24.8750173384079,7.6666650626274
25.0416840252472,7.6666650626274
25.2083507120865,7.6666650626274
25.3750173989259,7.6666650626274
25.5416840857652,7.6666650626274
25.7083507726045,7.6666650626274
25.8750174594439,7.6666650626274
26.0416841462832,7.6666650626274
26.2083508331225,7.6666650626274
26.3750175199619,7.6666650626274
26.5416842068012,7.6666650626274
26.7083508936405,7.6666650626274
26.8750175804799,7.6666650626274
27.0416842673192,7.6666650626274
27.2083509541585,7.6666650626274
27.3750176409979,7.6666650626274
27.5416843278372,7.6666650626274
27.7083510146765,7.6666650626274
27.8750177015159,7.6666650626274
28.0416843883552,7.6666650626274
28.2083510751945,7.6666650626274
28.3750177620339,7.6666650626274
28.5416844488732,7.6666650626274
28.7083511357125,7.6666650626274
28.8750178225519,7.6666650626274
29.0416845093912,7.6666650626274
29.2083511962305,7.6666650626274
29.3750178830699,7.6666650626274
29.5416845699092,7.6666650626274
29.7083512567485,7.6666650626274
29.8750179435879,7.6666650626274
30.0416846304272,7.6666650626274
30.2083513172665,7.6666650626274
30.3750180041059,7.6666650626274
30.5416846909452,7.6666650626274
30.7083513777846,7.6666650626274
30.8750180646239,7.6666650626274
31.0416847514632,7.6666650626274
31.2083514383026,7.6666650626274
31.3750181251419,7.6666650626274
31.5416848119812,7.6666650626274
31.7083514988206,7.6666650626274
31.8750181856599,7.6666650626274
32.0416848724992,7.6666650626274
32.2083515593386,7.6666650626274
32.3750182461779,7.6666650626274
32.5416849330172,7.6666650626274
32.7083516198566,7.6666650626274
32.8750183066959,7.6666650626274
33.0416849935352,7.6666650626274
33.2083516803746,7.6666650626274
33.3750183672139,7.6666650626274
33.5416850540532,7.6666650626274
33.7083517408926,7.6666650626274
33.8750184277319,7.6666650626274
34.0416851145712,7.6666650626274
34.2083518014106,7.6666650626274
34.3750184882499,7.6666650626274
34.5416851750892,7.6666650626274
34.7083518619286,7.6666650626274
34.8750185487679,7.6666650626274
35.0416852356072,7.6666650626274
35.2083519224466,7.6666650626274
35.3750186092859,7.6666650626274
35.5416852961253,7.6666650626274
35.7083519829646,7.6666650626274
35.8750186698039,7.6666650626274
36.0416853566432,7.6666650626274
36.2083520434826,7.6666650626274
36.3750187303219,7.6666650626274
36.5416854171613,7.6666650626274
36.7083521040006,7.6666650626274
36.8750187908399,7.6666650626274
37.0416854776793,7.6666650626274
37.2083521645186,7.6666650626274
37.3750188513579,7.6666650626274
37.5416855381973,7.6666650626274
37.7083522250366,7.6666650626274
37.8750189118759,7.6666650626274
38.0416855987153,7.6666650626274
38.2083522855546,7.6666650626274
38.3750189723939,7.6666650626274
38.5416856592333,7.6666650626274
38.7083523460726,7.6666650626274
38.8750190329119,7.6666650626274
39.0416857197513,7.6666650626274
39.2083524065906,7.6666650626274
39.3750190934299,7.6666650626274
39.5416857802693,7.6666650626274
39.7083524671086,7.6666650626274
39.8750191539479,7.6666650626274
40.0416858407873,7.6666650626274
40.2083525276266,7.6666650626274
40.3750192144659,7.6666650626274
40.5416859013053,7.6666650626274
40.7083525881446,7.6666650626274
40.8750192749839,7.6666650626274
41.0416859618233,7.6666650626274
41.2083526486626,7.6666650626274
41.375019335502,7.6666650626274
41.5416860223413,7.6666650626274
41.7083527091806,7.6666650626274
41.87501939602,7.6666650626274
42.0416860828593,7.6666650626274
42.2083527696986,7.6666650626274
42.375019456538,7.6666650626274
42.5416861433773,7.6666650626274
42.7083528302166,7.6666650626274
42.875019517056,7.6666650626274
43.0416862038953,7.6666650626274
43.2083528907346,7.6666650626274
43.375019577574,7.6666650626274
43.5416862644133,7.6666650626274
43.7083529512526,7.6666650626274
43.875019638092,7.6666650626274
44.0416863249313,7.6666650626274
44.2083530117706,7.6666650626274
44.37501969861,7.6666650626274
44.5416863854493,7.6666650626274
44.7083530722886,7.6666650626274
44.875019759128,7.6666650626274
45.0416864459673,7.6666650626274
45.2083531328066,7.6666650626274
45.375019819646,7.6666650626274
45.5416865064853,7.6666650626274
45.7083531933246,7.6666650626274
45.875019880164,7.6666650626274
46.0416865670033,7.6666650626274
46.2083532538426,7.6666650626274
46.375019940682,7.6666650626274
46.5416866275213,7.6666650626274
46.7083533143606,7.6666650626274
46.8750200012,7.6666650626274
47.0416866880393,7.6666650626274
47.2083533748786,7.6666650626274
47.375020061718,7.6666650626274
47.5416867485573,7.6666650626274
47.7083534353967,7.6666650626274
47.875020122236,7.6666650626274
48.0416868090753,7.6666650626274
48.2083534959147,7.6666650626274
48.375020182754,7.6666650626274
48.5416868695933,7.6666650626274
48.7083535564327,7.6666650626274
48.875020243272,7.6666650626274
49.0416869301113,7.6666650626274
49.2083536169507,7.6666650626274
49.7083536774687,7.6666650626274
-12.6249872004424,7.49999840224493
-12.458320513603,7.49999840224493
-12.2916538267637,7.49999840224493
-12.1249871399244,7.49999840224493
-11.958320453085,7.49999840224493
-11.7916537662457,7.49999840224493
-11.6249870794064,7.49999840224493
-11.458320392567,7.49999840224493
-11.2916537057277,7.49999840224493
-11.1249870188884,7.49999840224493
-10.958320332049,7.49999840224493
-10.7916536452097,7.49999840224493
-10.6249869583704,7.49999840224493
-10.458320271531,7.49999840224493
-10.2916535846917,7.49999840224493
-10.1249868978524,7.49999840224493
-9.95832021101302,7.49999840224493
-9.79165352417369,7.49999840224493
-9.62498683733436,7.49999840224493
-9.45832015049502,7.49999840224493
-9.29165346365569,7.49999840224493
-9.12498677681635,7.49999840224493
-8.95832008997702,7.49999840224493
-8.79165340313768,7.49999840224493
-8.62498671629835,7.49999840224493
-8.45832002945902,7.49999840224493
-8.29165334261968,7.49999840224493
-8.12498665578035,7.49999840224493
-7.95831996894101,7.49999840224493
-7.79165328210168,7.49999840224493
-7.62498659526234,7.49999840224493
-7.45831990842301,7.49999840224493
-7.29165322158367,7.49999840224493
-7.12498653474434,7.49999840224493
-6.95831984790501,7.49999840224493
-6.79165316106567,7.49999840224493
-6.62498647422634,7.49999840224493
-6.458319787387,7.49999840224493
-6.29165310054767,7.49999840224493
-6.12498641370833,7.49999840224493
-5.958319726869,7.49999840224493
-5.79165304002967,7.49999840224493
-5.62498635319033,7.49999840224493
-5.458319666351,7.49999840224493
-5.29165297951166,7.49999840224493
-5.12498629267233,7.49999840224493
-4.95831960583299,7.49999840224493
-4.79165291899366,7.49999840224493
-4.62498623215433,7.49999840224493
-4.45831954531499,7.49999840224493
-4.29165285847566,7.49999840224493
-4.12498617163632,7.49999840224493
-3.95831948479699,7.49999840224493
-3.79165279795765,7.49999840224493
-3.62498611111832,7.49999840224493
-3.45831942427898,7.49999840224493
-3.29165273743965,7.49999840224493
-3.12498605060032,7.49999840224493
-2.95831936376098,7.49999840224493
-2.79165267692165,7.49999840224493
